method,day,injection,ID,0.2DNA,0.1DNA,BiofilmDNA_ng/µl,pH,Nitrate_(mg/L),Sulfate_(mg/L),Lactate(mg/L),Acetate(mg/L),Formate(mg/L),Succinate(mg/L),Oxalate(mg/L),cell/ml
2f,-2,0,2f-Control,0.5606,0,0,8.23,12.9758,17.5286,2.7224,7.4586,3.0658,0.4102,0.227,5671.077505
2f,-2,1,2f-Injection,0.5606,0,0,8.23,12.9758,17.5286,2.7224,7.4586,3.0658,0.4102,0.227,5671.077505
1f,-2,0,1f-Control,0.76,0,0,8.23,12.9758,17.5286,2.7224,7.4586,3.0658,0.4102,0.227,7679.584121
1f,-2,1,1f-Injection,0.76,0,0,8.23,12.9758,17.5286,2.7224,7.4586,3.0658,0.4102,0.227,7679.584121
2f,10,0,2f-Control,0.4416,0.0767,0,7.87,5.5892,8.2074,0.5224,2.475,1.2306,0.1864,NA,28355.38752
2f,10,0,2f-Control,8.49,0,1.523,7.85,4.3314,7.8174,0.9566,3.7526,2.1632,NA,NA,737240.0756
2f,10,1,2f-Injection,0.184,0.0543,0.0596,6.87,2.2502,8.319,0.9198,4.6958,2.1418,0.3544,NA,619092.6276
2f,10,1,2f-Injection,49.8,0.102,8.59,7.47,6.9252,9.3174,1.1404,2.8162,1.4776,NA,NA,1181474.48
1f,10,0,1f-Control,1.06,0,2.24,7.79,4.8962,7.3802,0.9492,1.98,1.0262,0.0932,NA,515122.8733
1f,10,0,1f-Control,10.1433,0.1364,2.78,7.81,4.9952,8.4234,0.6108,2.2208,1.4606,0.1244,0.0986,834120.983
1f,10,1,1f-Injection,15.6,0,2.78,7.64,4.5532,8.3818,1.0006,2.9232,1.5798,0.2424,0.1028,827032.1361
1f,10,1,1f-Injection,13.4,0.208,4.64,7.79,3.3268,8.0106,0.5298,1.5854,0.792,0.143,NA,1252362.949
2f,24,0,2f-Control,3.54,0,0.126,7.75,5.3316,7.785,1.03,2.7894,1.733,0.1368,0.0856,404064.2722
2f,24,0,2f-Control,2.37,0,0,7.76,5.4262,8.3922,0.7872,2.7426,1.354,0.261,0.06,326086.9565
2f,24,0,2f-Control,0.07,0,0,7.75,5.4912,8.3238,0.905,2.669,1.618,0.2548,0.0772,82703.21361
2f,24,0,2f-Control,2.98,0,2.22,7.77,4.6952,8.6986,0.6916,2.4014,1.3072,NA,NA,191398.8658
1f,24,0,1f-Control,4.66,0,0.285,7.76,2.4212,8.0608,1.0374,2.5018,1.0646,0.1368,0.1114,141776.9376
1f,24,0,1f-Control,3.9,0,0.716,7.79,3.8508,8.5164,0.802,2.6958,1.2136,0.1182,NA,134688.0907
1f,24,0,1f-Control,1.23,0,0.968,7.8,4.9118,8.439,0.8094,2.7828,1.154,0.3294,NA,106332.7032
1f,24,0,1f-Control,2.8,0,1.11,7.87,5.331,9.7353,0.4413,0.669,0.22,0.6423,1.2493,129962.1928
2f,24,1,2f-Injection,45.6,0.123,1.9,7.1,NA,8.6956,1.582,14.6628,8.3374,5.9742,NA,125236.2949
2f,24,1,2f-Injection,35.6,0.109,0,7.32,0.223,9.1918,1.8248,9.0238,3.4746,0.3232,NA,92155.00945
2f,24,1,2f-Injection,0.839,0,0,7.77,5.3336,8.1566,1.0154,2.5018,1.205,0.199,0.0814,264650.2836
2f,24,1,2f-Injection,27.6,0.139,0.33,7.62,NA,8.4496,0.8756,2.843,1.1582,0.3668,NA,56710.77505
1f,24,1,1f-Injection,15.7,0.0543,2.77,7.66,0.9394,8.0114,3.5096,7.8264,3.0872,0.5782,0.1714,177221.172
1f,24,1,1f-Injection,10.7,0.128,3.21,NA,NA,7.4532,1.2066,2.9166,1.1072,0.2922,NA,264650.2836
1f,24,1,1f-Injection,23,1,2.13,7.51,NA,7.583,1.0006,3.2376,1.1156,0.3232,0.1028,23629.4896
1f,24,1,1f-Injection,23.4,0.94,2.37,7.58,0.2302,31.2512,,,5.1226,1.7096,1.2508,14177.69376
